Keywords,Text,Target 1,Stance 1,seen?,Ori Text
mask mandate,"Still amazed that a Tampa federal judge of 18 months, deemed unqualified by the ABA, who s a Federalist Society implant, and whose husband worked for Trump s DHS, struck down the FAA national mask mandate, and now people don t wear masks on planes w 40K new U.S. Covid cases day.",People will start wearing masks in planes as well when COVID-19 cases rise due to not following safety guidelines.,NONE,0,"Still amazed that a Tampa federal judge of 18 months, deemed unqualified by the ABA, who’s a Federalist Society implant, and whose husband worked for Trump’s DHS, struck down the FAA national mask mandate, and now people don’t wear masks on planes w/40K+ new U.S. Covid cases/day.
3
45
89"
world news,"The Leading Cause of Death in Alberta, Canada 2021 Was . It has jumped from 522 in 2019 to 3622 in 2021, a staggering 593.87 increase. -real world news","In Alberta, Canada, the number one cause of death increased noticeably from 522 in 2019 to 3622 in 2021.",FAVOR,0,"The Leading Cause of Death in Alberta, Canada 2021 Was “𝙐𝙣𝙠𝙣𝙤𝙬𝙣 𝘾𝙖𝙪𝙨𝙚”.

It has jumped from 522 in 2019 to 3622 in 2021, a staggering 593.87%  increase.
-real world news
1
15
13"
world news,"The Leading Cause of Death in Alberta, Canada 2021 Was . It has jumped from 522 in 2019 to 3622 in 2021, a staggering 593.87 increase. -real world news","The number one cause of death in Manitoba, Canada decreased significantly from 3022 in 2019 to 322 in 2022.",AGAINST,0,"The Leading Cause of Death in Alberta, Canada 2021 Was “𝙐𝙣𝙠𝙣𝙤𝙬𝙣 𝘾𝙖𝙪𝙨𝙚”.

It has jumped from 522 in 2019 to 3622 in 2021, a staggering 593.87%  increase.
-real world news
1
15
13"
world news,"The Leading Cause of Death in Alberta, Canada 2021 Was . It has jumped from 522 in 2019 to 3622 in 2021, a staggering 593.87 increase. -real world news","To reduce the death rate, stronger regulations will be put into place in Alberta.",NONE,0,"The Leading Cause of Death in Alberta, Canada 2021 Was “𝙐𝙣𝙠𝙣𝙤𝙬𝙣 𝘾𝙖𝙪𝙨𝙚”.

It has jumped from 522 in 2019 to 3622 in 2021, a staggering 593.87%  increase.
-real world news
1
15
13"
leftists,"The old Twitter algorithm is clearly back... every other hour I watch 100 followers drop off. Anyone ever hear of a leftist account with this issue? 274 480 3,711",Twitter algorithm reverted; losing 100 followers every other hour. Any leftist account facing similar problem?,FAVOR,0,"The old Twitter algorithm is clearly back... every other hour I watch 100 followers drop off.  

Anyone ever hear of a leftist account with this issue?
274
480
3,711"
leftists,"The old Twitter algorithm is clearly back... every other hour I watch 100 followers drop off. Anyone ever hear of a leftist account with this issue? 274 480 3,711",The Twitter algorithm was updated; 100 new followers were added every hour. Any left-leaning accounts gaining comparable traction?,AGAINST,0,"The old Twitter algorithm is clearly back... every other hour I watch 100 followers drop off.  

Anyone ever hear of a leftist account with this issue?
274
480
3,711"
leftists,"The old Twitter algorithm is clearly back... every other hour I watch 100 followers drop off. Anyone ever hear of a leftist account with this issue? 274 480 3,711","Twitter will implement changes to their algorithm that will result in a significant decrease in follower count for accounts with certain political leanings, including leftist accounts.",NONE,0,"The old Twitter algorithm is clearly back... every other hour I watch 100 followers drop off.  

Anyone ever hear of a leftist account with this issue?
274
480
3,711"
climate change,"The Colo. Chamber of Commerce that fought Climate Change legislation and Worker's Right bills just this last session also endorsed Katie March. They also endorsed Republican Leaders Hugh McKean Paul Lundeen who killed and gutted Democratic priorities. Again, why? 4 8","The Colorado Chamber of Commerce, opposed laws addressing climate change and workers' rights, also supported Katie March, Hugh McKean and Paul Lundeen.",FAVOR,0,"The Colo. Chamber of Commerce that fought Climate Change legislation and Worker's Right bills just this last session also endorsed Katie March. They also endorsed Republican Leaders Hugh McKean & Paul Lundeen who killed and gutted Democratic priorities. Again, why? 
4/8
1
8
33"
climate change,"The Colo. Chamber of Commerce that fought Climate Change legislation and Worker's Right bills just this last session also endorsed Katie March. They also endorsed Republican Leaders Hugh McKean Paul Lundeen who killed and gutted Democratic priorities. Again, why? 4 8",Laws addressing workers' rights and climate change were backed by the Colorado Chamber of Commerce.,AGAINST,0,"The Colo. Chamber of Commerce that fought Climate Change legislation and Worker's Right bills just this last session also endorsed Katie March. They also endorsed Republican Leaders Hugh McKean & Paul Lundeen who killed and gutted Democratic priorities. Again, why? 
4/8
1
8
33"
climate change,"The Colo. Chamber of Commerce that fought Climate Change legislation and Worker's Right bills just this last session also endorsed Katie March. They also endorsed Republican Leaders Hugh McKean Paul Lundeen who killed and gutted Democratic priorities. Again, why? 4 8",The endorsement of Katie March along with climate change and workers' rights bills by the Chamber of Commerce received appreciation from the public. ,NONE,0,"The Colo. Chamber of Commerce that fought Climate Change legislation and Worker's Right bills just this last session also endorsed Katie March. They also endorsed Republican Leaders Hugh McKean & Paul Lundeen who killed and gutted Democratic priorities. Again, why? 
4/8
1
8
33"
democracy,When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate? When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it? Are you really willing to die for etiquette?,People should stop praising those who avoid responsibility for violence and tell those handing over their democracy to an enemy that they cannot have it.,FAVOR,0,"When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate?

When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it?

Are you really willing to die for etiquette?
1
3
11"
democracy,When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate? When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it? Are you really willing to die for etiquette?,When will people start waking up and stop supporting those who would undermine our democracy because they have good manners?,AGAINST,0,"When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate?

When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it?

Are you really willing to die for etiquette?
1
3
11"
democracy,When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate? When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it? Are you really willing to die for etiquette?,We have decided to fight for our democracy against those irresponsible leaders.,NONE,0,"When will people wake up and stop adulating those deflecting accountability for the violence they claim to hate?

When will people say - this is our Democracy and you can't have it - to those handing it over to an enemy destroying it?

Are you really willing to die for etiquette?
1
3
11"
teacher carry gun,"And the rights of liscensed teachers to carry to work, and protect the kids? Or would you rather they always rely on a lazy-ass reserve cop that hardly ever takes his gun to the range and practice?","Licensed teachers can work and protect children, but it's not advisable to rely on a reserve cop who seldom practices shooting.",FAVOR,0,"And the rights of liscensed teachers to carry to work, and protect the kids?  Or would you rather they always rely on a lazy-ass reserve cop that hardly ever takes his gun to the range and practice?
1
2"
teacher carry gun,"And the rights of liscensed teachers to carry to work, and protect the kids? Or would you rather they always rely on a lazy-ass reserve cop that hardly ever takes his gun to the range and practice?","Unlicensed teachers can work and protect children, and advisable to rely on a reserve cop who seldom practices shooting.",AGAINST,0,"And the rights of liscensed teachers to carry to work, and protect the kids?  Or would you rather they always rely on a lazy-ass reserve cop that hardly ever takes his gun to the range and practice?
1
2"
teacher carry gun,"And the rights of liscensed teachers to carry to work, and protect the kids? Or would you rather they always rely on a lazy-ass reserve cop that hardly ever takes his gun to the range and practice?",Regular training and practice is provided for individuals responsible for carrying firearms in dangerous situations.,NONE,0,"And the rights of liscensed teachers to carry to work, and protect the kids?  Or would you rather they always rely on a lazy-ass reserve cop that hardly ever takes his gun to the range and practice?
1
2"
leftists,"Pakistan s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle and also serves as an implicit critique of dictatorship in Pakistan . The iconic leftist poet Habib Jalib wrote the lyrics.","Zerqa, Pakistan's first diamond jubilee movie, was produced in 1969 by Riaz Shahid, starring Neelo and depicting the Palestinian independence fight. The song lyrics, written by socialist poet Habib Jalib, impliedly criticized the country's regime.",FAVOR,0,"Pakistan’s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle (and also serves as an implicit critique of dictatorship in Pakistan). The iconic leftist poet Habib Jalib wrote the lyrics.
6
80
288"
leftists,"Pakistan s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle and also serves as an implicit critique of dictatorship in Pakistan . The iconic leftist poet Habib Jalib wrote the lyrics.","Zerqa, Pakistan's first diamond jubilee film, was produced in 1979 by Riaz Shahid and starred by Neelo. It tells the story of a prince and a commoner's romance, while also criticising arranged weddings in the country, written by Habib Jalib.",AGAINST,0,"Pakistan’s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle (and also serves as an implicit critique of dictatorship in Pakistan). The iconic leftist poet Habib Jalib wrote the lyrics.
6
80
288"
leftists,"Pakistan s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle and also serves as an implicit critique of dictatorship in Pakistan . The iconic leftist poet Habib Jalib wrote the lyrics.","The film resonated globally, inspired new filmmakers to use their words to promote social justice and truth.",NONE,0,"Pakistan’s first diamond jubilee film, Zerqa, made in 1969 by Riaz Shahid and starring Neelo, is about the Palestinian liberation struggle (and also serves as an implicit critique of dictatorship in Pakistan). The iconic leftist poet Habib Jalib wrote the lyrics.
6
80
288"
arming teachers,my teachers talking about finding lower and upper bounds in math and keeps saying R-min and i keep wondering why she s talking about armin arlert 1,R-min is used to refer to Armin Arlert when discussing lower and upper limits.,FAVOR,0,"my teachers talking about finding lower and upper bounds in math and keeps saying R-min and i keep wondering why she’s talking about armin arlert
1"
arming teachers,my teachers talking about finding lower and upper bounds in math and keeps saying R-min and i keep wondering why she s talking about armin arlert 1,"When addressing lower and upper bounds, R-min is irrelevant and is unrelated to Armin Arlert.",AGAINST,0,"my teachers talking about finding lower and upper bounds in math and keeps saying R-min and i keep wondering why she’s talking about armin arlert
1"
arming teachers,my teachers talking about finding lower and upper bounds in math and keeps saying R-min and i keep wondering why she s talking about armin arlert 1,R-min will become a commonly used term in the wider public lexicon.,NONE,0,"my teachers talking about finding lower and upper bounds in math and keeps saying R-min and i keep wondering why she’s talking about armin arlert
1"
NCAA,TICKET PUNCHED She ROAR s AGAIN The University of Arkansas at Pine Bluff UAPB Safiya John is the first student-athlete to make it to the NCAA National Track and Field Championship in the Heptathlon from an HBCU! Continue to leave your LEGACY 1Team1ROAR,Safiya John is the first HBCU student-athlete to reach the NCAA National Track and Field Championship in the Heptathlon.,FAVOR,0,TICKET PUNCHED She ROAR s AGAIN The University of Arkansas at Pine Bluff UAPB Safiya John is the first student-athlete to make it to the NCAA National Track and Field Championship in the Heptathlon from an HBCU! Continue to leave your LEGACY 1Team1ROAR
NCAA,TICKET PUNCHED She ROAR s AGAIN The University of Arkansas at Pine Bluff UAPB Safiya John is the first student-athlete to make it to the NCAA National Track and Field Championship in the Heptathlon from an HBCU! Continue to leave your LEGACY 1Team1ROAR,Safiya John is the last HBCU student-athlete to reach the NCAA championship in the England.,AGAINST,0,TICKET PUNCHED She ROAR s AGAIN The University of Arkansas at Pine Bluff UAPB Safiya John is the first student-athlete to make it to the NCAA National Track and Field Championship in the Heptathlon from an HBCU! Continue to leave your LEGACY 1Team1ROAR
NCAA,TICKET PUNCHED She ROAR s AGAIN The University of Arkansas at Pine Bluff UAPB Safiya John is the first student-athlete to make it to the NCAA National Track and Field Championship in the Heptathlon from an HBCU! Continue to leave your LEGACY 1Team1ROAR,"It has a proud moment for Safiya John, fans are continuously supporting her excellent performances in NCAA National Track and Field Championship in the Heptathlon.",NONE,0,TICKET PUNCHED She ROAR s AGAIN The University of Arkansas at Pine Bluff UAPB Safiya John is the first student-athlete to make it to the NCAA National Track and Field Championship in the Heptathlon from an HBCU! Continue to leave your LEGACY 1Team1ROAR
WWE,"Octagon Blog: BREAKING nielsen ""Five Male WWE Teams set to collide with 8 Pornhub Girls VikingBarbie PMarizzle ANGELAWHITE RyanConner69 thejuliecash adrianachechik KendraLust KarterKendra Battle Royal at UFCGYM soon""! VinceMcMahon ufc President WWE WWE Jun 7, 2021 Five teams are set to collide in a high-stakes Tag Team Battle Royal TONIGHT on",Five male WWE teams are set to collide in a high-stakes Tag Team Battle Royal at UFCGYM tonight.,FAVOR,0,"Octagon Blog: BREAKING nielsen ""Five Male WWE Teams set to collide with 8 Pornhub Girls VikingBarbie PMarizzle ANGELAWHITE RyanConner69 thejuliecash adrianachechik KendraLust KarterKendra Battle Royal at UFCGYM soon""! VinceMcMahon ufc President WWE WWE Jun 7, 2021 Five teams are set to collide in a high-stakes Tag Team Battle Royal TONIGHT on"
WWE,"Octagon Blog: BREAKING nielsen ""Five Male WWE Teams set to collide with 8 Pornhub Girls VikingBarbie PMarizzle ANGELAWHITE RyanConner69 thejuliecash adrianachechik KendraLust KarterKendra Battle Royal at UFCGYM soon""! VinceMcMahon ufc President WWE WWE Jun 7, 2021 Five teams are set to collide in a high-stakes Tag Team Battle Royal TONIGHT on","Tonight at UFCGYM, three male WWE teams will compete in a high-stakes tag team battle royal.",AGAINST,0,"Octagon Blog: BREAKING nielsen ""Five Male WWE Teams set to collide with 8 Pornhub Girls VikingBarbie PMarizzle ANGELAWHITE RyanConner69 thejuliecash adrianachechik KendraLust KarterKendra Battle Royal at UFCGYM soon""! VinceMcMahon ufc President WWE WWE Jun 7, 2021 Five teams are set to collide in a high-stakes Tag Team Battle Royal TONIGHT on"
WWE,"Octagon Blog: BREAKING nielsen ""Five Male WWE Teams set to collide with 8 Pornhub Girls VikingBarbie PMarizzle ANGELAWHITE RyanConner69 thejuliecash adrianachechik KendraLust KarterKendra Battle Royal at UFCGYM soon""! VinceMcMahon ufc President WWE WWE Jun 7, 2021 Five teams are set to collide in a high-stakes Tag Team Battle Royal TONIGHT on","Tonight, fans will witness a high-stakes Tag Team Battle Royal featuring five male WWE teams at UFCGYM.",NONE,0,"Octagon Blog: BREAKING nielsen ""Five Male WWE Teams set to collide with 8 Pornhub Girls VikingBarbie PMarizzle ANGELAWHITE RyanConner69 thejuliecash adrianachechik KendraLust KarterKendra Battle Royal at UFCGYM soon""! VinceMcMahon ufc President WWE WWE Jun 7, 2021 Five teams are set to collide in a high-stakes Tag Team Battle Royal TONIGHT on"
MLB's rule change,"START, BENCH, CUT! Latest reports regarding MLB 's CBA include the possibility of rules banning shifts, a pitch clock, bigger bases, and an automated strike zone. Fans: do you like these rule changes? Let's talk!","Laws may be proposed to restrict shifts, a pitch clock, larger bases, and an automated strike zone.",FAVOR,0,"START, BENCH, CUT!

Latest reports regarding 
@MLB
's CBA include the possibility of rules banning shifts, a pitch clock, bigger bases, and an automated strike zone. 

Fans: do you like these rule changes? Let's talk! 
1
1
2"
MLB's rule change,"START, BENCH, CUT! Latest reports regarding MLB 's CBA include the possibility of rules banning shifts, a pitch clock, bigger bases, and an automated strike zone. Fans: do you like these rule changes? Let's talk!","A pitch clock, wider bases, an automated strike zone, and restrictions on shifts may all be excluded in laws.",AGAINST,0,"START, BENCH, CUT!

Latest reports regarding 
@MLB
's CBA include the possibility of rules banning shifts, a pitch clock, bigger bases, and an automated strike zone. 

Fans: do you like these rule changes? Let's talk! 
1
1
2"
MLB's rule change,"START, BENCH, CUT! Latest reports regarding MLB 's CBA include the possibility of rules banning shifts, a pitch clock, bigger bases, and an automated strike zone. Fans: do you like these rule changes? Let's talk!","Fans are divided on the latest reports regarding MLB's CBA, which include of rules banning shifts, a pitch clock, bigger bases, and an automated strike zone. ",NONE,0,"START, BENCH, CUT!

Latest reports regarding 
@MLB
's CBA include the possibility of rules banning shifts, a pitch clock, bigger bases, and an automated strike zone. 

Fans: do you like these rule changes? Let's talk! 
1
1
2"
electric vihicles,"Another winner: combustion engine scientists who don't have a clue about electricity systems doing convoluted math to prove the scientists advising the EU Commission can't do math and are too optimistic about electric vehicles. Spoiler: it's nonsense. AukeHoekstra AukeHoekstra Jun 21, 2021 171 scientists find calculation error that proves the electric vehicle is not greener! That's the gist of many German papers today but a better headline would be: THE COMBUSTION ENGINE LOBBY IS GASLIGHTING AGAIN Thread Show this thread",A miscalculation by scientists shows that electric vehicles are not more environmentally friendly.,FAVOR,0,"Another winner: combustion engine scientists who don't have a clue about electricity systems doing convoluted math to prove the scientists advising the EU Commission can't do math and are too optimistic about electric vehicles. (Spoiler: it's nonsense.)
AukeHoekstra
@AukeHoekstra
·
Jun 21, 2021
171 scientists find calculation error that proves the electric vehicle is not greener!

That's the gist of many German papers today but a better headline would be:

THE COMBUSTION ENGINE LOBBY IS GASLIGHTING AGAIN

Thread
Show this thread
5
17
55"
electric vihicles,"Another winner: combustion engine scientists who don't have a clue about electricity systems doing convoluted math to prove the scientists advising the EU Commission can't do math and are too optimistic about electric vehicles. Spoiler: it's nonsense. AukeHoekstra AukeHoekstra Jun 21, 2021 171 scientists find calculation error that proves the electric vehicle is not greener! That's the gist of many German papers today but a better headline would be: THE COMBUSTION ENGINE LOBBY IS GASLIGHTING AGAIN Thread Show this thread",Scientists confirms that electric vehicles are safe and have a lower carbon footprint than traditional combustion engine vehicles.,AGAINST,0,"Another winner: combustion engine scientists who don't have a clue about electricity systems doing convoluted math to prove the scientists advising the EU Commission can't do math and are too optimistic about electric vehicles. (Spoiler: it's nonsense.)
AukeHoekstra
@AukeHoekstra
·
Jun 21, 2021
171 scientists find calculation error that proves the electric vehicle is not greener!

That's the gist of many German papers today but a better headline would be:

THE COMBUSTION ENGINE LOBBY IS GASLIGHTING AGAIN

Thread
Show this thread
5
17
55"
electric vihicles,"Another winner: combustion engine scientists who don't have a clue about electricity systems doing convoluted math to prove the scientists advising the EU Commission can't do math and are too optimistic about electric vehicles. Spoiler: it's nonsense. AukeHoekstra AukeHoekstra Jun 21, 2021 171 scientists find calculation error that proves the electric vehicle is not greener! That's the gist of many German papers today but a better headline would be: THE COMBUSTION ENGINE LOBBY IS GASLIGHTING AGAIN Thread Show this thread","Since electric automobiles aren't much environmentally friendly, a decline in demand for electric vehicles can be seen.",NONE,0,"Another winner: combustion engine scientists who don't have a clue about electricity systems doing convoluted math to prove the scientists advising the EU Commission can't do math and are too optimistic about electric vehicles. (Spoiler: it's nonsense.)
AukeHoekstra
@AukeHoekstra
·
Jun 21, 2021
171 scientists find calculation error that proves the electric vehicle is not greener!

That's the gist of many German papers today but a better headline would be:

THE COMBUSTION ENGINE LOBBY IS GASLIGHTING AGAIN

Thread
Show this thread
5
17
55"
cultural output,"I'd say you can make the argument that Marilyn Monroe exists more as a cultural totem nowadays, divorced from her actual artistic output and superficially beloved by people who dig her vibe but know little else about her, but also that director needs to speak more carefully.","Marilyn Monroe's cultural status is fading, with superficial admiration and superficial admiration, and director needs to speak more carefully.",FAVOR,0,"I'd say you can make the argument that Marilyn Monroe exists more as a cultural totem nowadays, divorced from her actual artistic output and superficially beloved by people who dig her vibe but know little else about her, but also that director needs to speak more carefully.
1
2
27"
cultural output,"I'd say you can make the argument that Marilyn Monroe exists more as a cultural totem nowadays, divorced from her actual artistic output and superficially beloved by people who dig her vibe but know little else about her, but also that director needs to speak more carefully.","The cultural significance of Marilyn Monroe changes, necessitating a director's adaptability to shifting viewpoints.",AGAINST,0,"I'd say you can make the argument that Marilyn Monroe exists more as a cultural totem nowadays, divorced from her actual artistic output and superficially beloved by people who dig her vibe but know little else about her, but also that director needs to speak more carefully.
1
2
27"
cultural output,"I'd say you can make the argument that Marilyn Monroe exists more as a cultural totem nowadays, divorced from her actual artistic output and superficially beloved by people who dig her vibe but know little else about her, but also that director needs to speak more carefully.","Marilyn Monroe's cultural status fading, underground movement aims to revive legacy, rekindling admiration for art and culture.",NONE,0,"I'd say you can make the argument that Marilyn Monroe exists more as a cultural totem nowadays, divorced from her actual artistic output and superficially beloved by people who dig her vibe but know little else about her, but also that director needs to speak more carefully.
1
2
27"
world news,"Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep - World News - Mirror Online mirror.co.uk Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep Catherine Keane, 31, from Rathmines in Dublin, was found by her housemates after she failed to come down for breakfast. The cause of her death was put down to Sudden Adult Death Syndrome SADS","Sudden Adult Death Syndrome (SADS) caused Catherine Keane, 31, of Rathmines, Dublin, to pass away unexpectedly while she was sleeping.",FAVOR,0,"Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep - World News - Mirror Online
mirror.co.uk
Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep
Catherine Keane, 31, from Rathmines in Dublin, was found by her housemates after she failed to come down for breakfast. The cause of her death was put down to Sudden Adult Death Syndrome (SADS)
10
22
42"
world news,"Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep - World News - Mirror Online mirror.co.uk Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep Catherine Keane, 31, from Rathmines in Dublin, was found by her housemates after she failed to come down for breakfast. The cause of her death was put down to Sudden Adult Death Syndrome SADS","Catherine Keane, a 31-year-old passed away after excessive working out and walking",AGAINST,0,"Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep - World News - Mirror Online
mirror.co.uk
Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep
Catherine Keane, 31, from Rathmines in Dublin, was found by her housemates after she failed to come down for breakfast. The cause of her death was put down to Sudden Adult Death Syndrome (SADS)
10
22
42"
world news,"Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep - World News - Mirror Online mirror.co.uk Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep Catherine Keane, 31, from Rathmines in Dublin, was found by her housemates after she failed to come down for breakfast. The cause of her death was put down to Sudden Adult Death Syndrome SADS",Exercising is helpful but Sudden Adult Death Syndrome (SADs) is unanticipated and can cause sudden deaths. ,NONE,0,"Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep - World News - Mirror Online
mirror.co.uk
Woman, 31, who went to gym and walked 10,000 steps a day dies suddenly in sleep
Catherine Keane, 31, from Rathmines in Dublin, was found by her housemates after she failed to come down for breakfast. The cause of her death was put down to Sudden Adult Death Syndrome (SADS)
10
22
42"
NCAA,norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!,Norah Flatley's fifth year keeps the NCAA beam champ dream alive.,FAVOR,0,"norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!
3
5
388"
NCAA,norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!,Norah Flatley's fourth year keeps the NCAA beam champ dream alive.,AGAINST,0,"norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!
3
5
388"
NCAA,norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!,The NCAA gymnastics competition is receiving increased attention and support.,NONE,0,"norah flatley taking a fifth year means that the ncaa beam champ dream is still alive people!!
3
5
388"
prices,My 2 flea bitten plugs got a couple BIG round bales of some REALLY REALLY good alfalfa today. And when today's prices are taken into consideration...it was cheap also. 7,My two horses got high-quality alfalfa at a cheap price today.,FAVOR,0,"My 2 flea bitten plugs got a couple BIG round bales of some REALLY REALLY good alfalfa today. And when today's prices are taken into consideration...it was cheap also.
7"
prices,My 2 flea bitten plugs got a couple BIG round bales of some REALLY REALLY good alfalfa today. And when today's prices are taken into consideration...it was cheap also. 7,Good alfalfa at a higher price for flea bitten plugs.,AGAINST,0,"My 2 flea bitten plugs got a couple BIG round bales of some REALLY REALLY good alfalfa today. And when today's prices are taken into consideration...it was cheap also.
7"
prices,My 2 flea bitten plugs got a couple BIG round bales of some REALLY REALLY good alfalfa today. And when today's prices are taken into consideration...it was cheap also. 7,"Flea bitten plugs got big bales of good, cheap alfalfa today.",NONE,0,"My 2 flea bitten plugs got a couple BIG round bales of some REALLY REALLY good alfalfa today. And when today's prices are taken into consideration...it was cheap also.
7"
prices,Hand up Blackstock Road Stoke Newington please. Do you think it will be more than 30? WTF! Who you been getting your information from about our prices,The cost of a dinner at Blackstock Road Stoke Newington perplexes the narrator.,FAVOR,0,"Hand up Blackstock Road
“Stoke Newington please. Do you think it will be more than £30?”

WTF! Who you been getting your information from about our prices 
4
1
14"
prices,Hand up Blackstock Road Stoke Newington please. Do you think it will be more than 30? WTF! Who you been getting your information from about our prices,Hand up Blackstock Road Stoke Newington please. Do you think it will be less than 300,AGAINST,0,"Hand up Blackstock Road
“Stoke Newington please. Do you think it will be more than £30?”

WTF! Who you been getting your information from about our prices 
4
1
14"
prices,Hand up Blackstock Road Stoke Newington please. Do you think it will be more than 30? WTF! Who you been getting your information from about our prices,The prices on Blackstock Road in Stoke Newington will continue to increase in the near future.,NONE,0,"Hand up Blackstock Road
“Stoke Newington please. Do you think it will be more than £30?”

WTF! Who you been getting your information from about our prices 
4
1
14"
online shopping,how come I learned the quadratic formula in school but they never taught me how to do online shopping for a cute high-quality yet affordable sundress. there's so many options and so many of them polyester :,"There are a tonne of choices for sundresses online, and many of them are made of polyester",FAVOR,0,"how come I learned the quadratic formula in school but they never taught me how to do online shopping for a cute high-quality yet affordable sundress. there's so many options and so many of them polyester :/
1
10"
online shopping,how come I learned the quadratic formula in school but they never taught me how to do online shopping for a cute high-quality yet affordable sundress. there's so many options and so many of them polyester :,"How come they taught me everything about online shopping for cute high-quality yet affordable sundresses, but not the quadratic formula in school",AGAINST,0,"how come I learned the quadratic formula in school but they never taught me how to do online shopping for a cute high-quality yet affordable sundress. there's so many options and so many of them polyester :/
1
10"
online shopping,how come I learned the quadratic formula in school but they never taught me how to do online shopping for a cute high-quality yet affordable sundress. there's so many options and so many of them polyester :,"After an hour or two of online shopping, I'll find a lovely and reasonably priced sundress.",NONE,0,"how come I learned the quadratic formula in school but they never taught me how to do online shopping for a cute high-quality yet affordable sundress. there's so many options and so many of them polyester :/
1
10"
international student,"Our 2nd OCDSB International student Cov-Art contest saw many submissions. Congratulations to our First Place winner, Tomona from Bell H.S. Second Place winner, Yingzi from Woodroffe H.S. Third Place winner, Niklas from Nepean H.S. Thank you to all of the participants. Great",The OCDSB International Student Cov-Art contest resulted in an increase in entries for the second edition of the contest. Congrats to all the winners.,FAVOR,0,"Our 2nd OCDSB International student Cov-Art contest saw many submissions. Congratulations to our First Place winner, Tomona from Bell H.S. Second Place winner, Yingzi from Woodroffe H.S. Third Place winner, Niklas from Nepean H.S. Thank you to all of the participants. Great"
international student,"Our 2nd OCDSB International student Cov-Art contest saw many submissions. Congratulations to our First Place winner, Tomona from Bell H.S. Second Place winner, Yingzi from Woodroffe H.S. Third Place winner, Niklas from Nepean H.S. Thank you to all of the participants. Great",The second edition of the event received fewer submissions as a result of the OCDSB International Student Cov-Art contest.,AGAINST,0,"Our 2nd OCDSB International student Cov-Art contest saw many submissions. Congratulations to our First Place winner, Tomona from Bell H.S. Second Place winner, Yingzi from Woodroffe H.S. Third Place winner, Niklas from Nepean H.S. Thank you to all of the participants. Great"
international student,"Our 2nd OCDSB International student Cov-Art contest saw many submissions. Congratulations to our First Place winner, Tomona from Bell H.S. Second Place winner, Yingzi from Woodroffe H.S. Third Place winner, Niklas from Nepean H.S. Thank you to all of the participants. Great",Niklas from Nepean High School took first place in the third OCDSB International Student Cov-Art competition this time. ,NONE,0,"Our 2nd OCDSB International student Cov-Art contest saw many submissions. Congratulations to our First Place winner, Tomona from Bell H.S. Second Place winner, Yingzi from Woodroffe H.S. Third Place winner, Niklas from Nepean H.S. Thank you to all of the participants. Great"
NBA,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.,The Last Slimeto has 114K first-week sales and is expected to be the #1 album on the Billboard #1 200 list.,FAVOR,0,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.
NBA,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.,"With 200K first-week sales, The Last Slimeto is predicted to be the top album on the Billboard Top 200 list.",AGAINST,0,NBA Youngboy The Last Slimeto sells 114K first week and is expected to be the 1 album on next week billboard top 200 chart.
